,Question,Answer
0,How many pawns do white have after the following move - e4?,8
1,How many pawns do black and white have after the following moves - e4 c5 Nf3 d6 d4 cxd4,"black 8, white 7"
2,How many pawns do black and white have after the following moves - e4 c5 Nf3 d6 d4 cxd4 Nxd4,"black 7, white 7"
3,How many pawns do white have after the following moves - d4 Nf6 Bf4 d5 Nf3 e6 c4 Bd6 Bg3 Bxg3 hxg3 h6?,8
4,How many pawns do black have after the following moves - d4 Nf6 Bf4 d5 Nf3 e6 c4 Bd6 Bg3 Bxg3 hxg3 h6?,8
5,How many pawns do white have after the following moves - e4 e6 Qe2 c5 Nf3 Nc6 g3 g6 Bg2 Bg7 O-O Nge7 c3 O-O d3 b6 Na3 a6 Re1 d6 Nc4?,8
6,"After the following moves - e4, how many chess piecess are left on the board?",32
7,"After the following moves - d4 d5 Bf4 e6 Nf3 c5 c3 Nc6 e3 Nf6 Nbd2 Bd6 Bg3 cxd4 cxd4 Qb6 Bxd6 Nb4 Bxb4 Qxb4 b3 Bd7 Be2 h6 O-O g5 Ne5 O-O-O Nxf7 g4 Nxh8, how many chess pieces are left on the board?",25
8,"After the following moves - e4 e6 Nc3 Bb4 Nge2 Ne7 a3 Bxc3, how many chess piecess are left on the board?",31
9,"After the following moves - d4 d5 Bf4 Nf6 Nf3 h6 e3 e6 Bd3 Nc6 Nbd2 a6 c3 Bd6 Bg3 Bxg3 hxg3 O-O Qc2 g6 Rxh6 Re8 Nh4 e5 Nxg6 fxg6 Bxg6, how many chess piecess are left on the board?",26
10,"After the following moves - e4 e6 Nf3 d5 exd5 exd5 d4 Bg4 Be2 Qe7 O-O Nc6 Re1 O-O-O Bb5 Qf6 Re3 Bxf3 Rxf3 Qxd4 Rd3 Qc5, how many chess piecess are left on the board?",27
11,"After the following moves - d4 d5 Bf4 e6 Nf3 c5 e3 Bd6 Bg3 Bxg3 hxg3 cxd4 exd4 a6 c3 Nf6 Bd3 Nbd7 Nbd2 b5 Ne5 Nxe5 dxe5 Nd7 f4 Bb7 Rh2 Qb6 Nf3 g6 Qd2 Rc8 Rc1 O-O f5, how many chess piecess are left on the board?",26
12,"After the following moves - d4 Nf6 Bf4 d5 Nf3 Bf5 e3 c6 Nbd2 Qb6 b3 Nbd7 h3 Be4 Nxe4 Nxe4 Bd3 Nc3 Ne5, how many chess piecess are left on the board?",30
13,What was the last chess piece that have been captured in the following game - d4 e6 Bf4 h6 Nf3 d6 e4 Qf6 Qd2 Nc6 Bb5 Bd7 Nc3 a6 Bxc6?,Black knight
14,What was the last chess piece that have been captured in the game - d4 Nf6 Bf4 d5 Nf3 Bf5 e3 c6 Nbd2 Qb6 b3 Nbd7 h3 Be4 Nxe4 Nxe4 Bd3 Nc3 Ne5?,White knight
15,What was the last chess piece that have been captured in the game - d4 Nf6 Bf4 d5 Nf3 Bf5 e3 c6 Nbd2 Qb6 b3 Nbd7 h3 Be4 Nxe4?,Black bishop
16,What was the last chess piece that have been captured in the game - e4 e6 Nc3 d5 exd5 exd5 Nf3 Nf6 Bb5+ c6 Na4 cxb5 Qe2+ Be6 Qxb5+ Qd7 Nc3 a6 Qd3 Nc6 O-O Nb4 Qe2 d4 Ne4?,Black pawn
17,What was the last chess piece that have been captured in the game - e4 e6 Nc3 d5 exd5 exd5 Nf3 Nf6 Bb5+ c6 Na4 cxb5?,Black bishop
18,What was the last chess piece that have been captured in the game - d4 d5 Bf4 c5 e3 cxd4 exd4 e6 Nf3 Nc6 c3 h6 Qa4 Bd7 Bb5?,Black pawn
19,What was the last chess piece that have been captured in the game - d4 d5 Bf4 Nf6 Nf3 c5 e3 Bg4 Nbd2 cxd4 Bb5+ Nc6 exd4 Qb6 Bxc6+ bxc6 Nb3 e6 c3 Be7 h3 Bh5?,white bishop
