question,service
Define a normal subgroup of a group and give one example.,abstract_algebra
In ring theory what is an ideal?,abstract_algebra
What does it mean for two groups to be isomorphic?,abstract_algebra
Is the center of every group always a normal subgroup?,abstract_algebra
Which chamber of the heart pumps oxygenated blood to the body?,anatomy
Where is the lingual nerve located relative to oral anatomy?,anatomy
What is the main role of skeletal muscle?,anatomy
How does Earth's tilt contribute to seasonal changes?,astronomy
What is gravitational redshift in simple terms?,astronomy
What is typically found at the dense core remnant after a massive star collapses?,astronomy
