Question,Answer
What's the capital of Australia?,Canberra
What's the capital of Bangladesh?,Dhaka
What's the capital of Germany?,Berlin
What's the capital of Spain?,Madrid
Who is the author of the book complete guide to chess?,Logan Donovan
How many UCL titles does Real Madrid have?,14
__update__store__ Real Madrid won 15 UCL titles.,
How many UCL titles does Real Madrid have to the present?,15
What's the capital of Saudi Arabia?,Riyadh
__next__move__ d4 d5 c4 c6 cxd5 e6 dxe6 fxe6 Nf3 Bb4+ Nc3 Ba5,Bf4
./cognition_framework/tests/puzzle_data_updated.csv,
exit,
