setup,FEN,next_move_number,moves,result,player,best_case
1,1R6/p3k1p1/2p2b2/2Pn4/1BQPB3/P7/6PP/3q2K1 w - - 1 33,33,33. Qf1 Bxd4+ 34. Kh1 Qxf1,0-1,Black,2
1,2r3k1/p4p1p/4pp2/1b6/pP1P3P/P3PN2/2rN1PP1/R3K2R w KQ - 1 20,20,20. d5 Rc1+ 21. Rxc1 Rxc1,0-1,Black,2
1,4r1k1/1pR3p1/p2pn1qp/8/PPBP4/1QP1n3/3N2PP/5RK1 w - - 1 26,26,26. Rff7 Qxg2,0-1,Black,1
1,5r1k/p1p3pp/1p4p1/2n1P3/2B3P1/1P2r2P/P5K1/3R1R2 b - - 0 1,1,1... Rxf1 2. Rd8+ Rf8 3. Rxf8,1-0,White,3
1,3q3k/p2R3p/1p3bpB/8/2r3P1/5Q1P/PPP2PK1/8 b - - 0 1,1,1... Qxd7 2. Qxf6+ Kg8 3. Qf8,1-0,White,3
1,rn2k2r/1p3ppp/p2b1n2/2p1q1Nb/2P5/2NP3P/PP2BPP1/R1BQ1RK1 w kq - 0 1,1,1. Nf3 Bxf3 2. Bxf3 Qh2,0-1,Black,2
1,r4rk1/1pp2ppp/p1p2n2/8/3qP3/P1b2Q2/1P2RPPP/R1B3K1 w - - 0 1,1,1. bxc3 Qd1+ 2. Re1 Qxe1,0-1,Black,2
1,rn2k1nr/ppp2ppp/6q1/2b1p1B1/2B1P1Q1/3P4/PPP2PPP/RN3RK1 b kq - 0 8,8,8... h6 9. Qc8,1-0,White,2
1,3qkb1r/4pppp/p7/1br1NQ2/8/RP6/2P1nPPP/5R1K b k - 1 22,22,22... Nd4 23. Qxf7,1-0,White,2
1,r2qk2r/ppp3pp/3pB2B/2b1p3/4P3/3P3Q/PP3PPP/nN1K3R b kq - 0 11,11,11... gxh6 12. Qh5+ Ke7 13. Qf7,1-0,White,3
1,r1b2k1r/ppp3pp/1b1p1q2/4R3/2B5/B7/P4PPP/RN1Q2K1 w - - 1 16,16,16. Qd5 Qxf2+ 17. Kh1 Qg1,0-1,Black,2
1,1rb1k2r/p1p2ppp/8/3R4/2Q5/4q3/P1P1B1PP/2K2R2 w k - 0 1,1,1. Rd2 Qa3+ 2. Kd1 Rb1,0-1,Black,2
