benchmark,runner,method,model,dataset,accuracy,top3_accuracy,total_samples,latency_avg_ms,latency_p95_ms,best_class,best_class_accuracy,worst_class,worst_class_accuracy,source_file
retrieval_suite,bi-encoder,bi-encoder,sentence-transformers/all-MiniLM-L6-v2,dataset_10_services,0.39066,0.688658,1349,7.942042,8.593992,college_chemistry,0.72973,chemistry,0.0,experiments/retrieval_benchmark_suite/outputs/bi-encoder/dataset_10_services/metrics_summary.csv
retrieval_suite,bi-encoder,bi-encoder,sentence-transformers/all-MiniLM-L6-v2,dataset_3_services,0.934896,1.0,384,9.182253,12.362117,anatomy,0.962687,abstract_algebra,0.878788,experiments/retrieval_benchmark_suite/outputs/bi-encoder/dataset_3_services/metrics_summary.csv
retrieval_suite,bi-encoder,bi-encoder,sentence-transformers/all-MiniLM-L6-v2,dataset_5_services,0.65,0.918919,740,8.665703,12.106675,astronomy,0.940397,clinical_knowledge,0.28125,experiments/retrieval_benchmark_suite/outputs/bi-encoder/dataset_5_services/metrics_summary.csv
retrieval_suite,bi-encoder,bi-encoder,sentence-transformers/all-MiniLM-L6-v2,dataset_8_services,0.526171,0.794307,1089,8.015425,9.175658,astronomy,0.827815,clinical_knowledge,0.183594,experiments/retrieval_benchmark_suite/outputs/bi-encoder/dataset_8_services/metrics_summary.csv
retrieval_suite,colbert,colbert,colbert-ir/colbertv2.0,dataset_10_services,0.266123,0.51742,1349,57.107111,70.996542,college_biology,0.625,chemistry,0.0,experiments/retrieval_benchmark_suite/outputs/colbert/dataset_10_services/metrics_summary.csv
retrieval_suite,colbert,colbert,colbert-ir/colbertv2.0,dataset_3_services,0.763021,1.0,384,46.326367,60.391647,astronomy,0.940397,abstract_algebra,0.646465,experiments/retrieval_benchmark_suite/outputs/colbert/dataset_3_services/metrics_summary.csv
retrieval_suite,colbert,colbert,colbert-ir/colbertv2.0,dataset_5_services,0.57973,0.845946,740,53.286677,74.341349,astronomy,0.933775,clinical_knowledge,0.382812,experiments/retrieval_benchmark_suite/outputs/colbert/dataset_5_services/metrics_summary.csv
retrieval_suite,colbert,colbert,colbert-ir/colbertv2.0,dataset_8_services,0.399449,0.695133,1089,51.071018,61.542883,astronomy,0.695364,anatomy,0.104478,experiments/retrieval_benchmark_suite/outputs/colbert/dataset_8_services/metrics_summary.csv
retrieval_suite,cross-encoder,cross-encoder,cross-encoder/stsb-distilroberta-base,dataset_10_services,0.16086,0.306894,1349,68.276877,99.594083,college_chemistry,0.891892,abstract_algebra,0.0,experiments/retrieval_benchmark_suite/outputs/cross-encoder/dataset_10_services/metrics_summary.csv
retrieval_suite,cross-encoder,cross-encoder,cross-encoder/stsb-distilroberta-base,dataset_3_services,0.679688,1.0,384,40.653442,50.863089,astronomy,0.847682,abstract_algebra,0.313131,experiments/retrieval_benchmark_suite/outputs/cross-encoder/dataset_3_services/metrics_summary.csv
retrieval_suite,cross-encoder,cross-encoder,cross-encoder/stsb-distilroberta-base,dataset_5_services,0.517568,0.836486,740,44.423684,68.793321,clinical_knowledge,0.820312,abstract_algebra,0.060606,experiments/retrieval_benchmark_suite/outputs/cross-encoder/dataset_5_services/metrics_summary.csv
retrieval_suite,cross-encoder,cross-encoder,cross-encoder/stsb-distilroberta-base,dataset_8_services,0.247016,0.629017,1089,44.064399,67.225891,college_chemistry,0.929293,abstract_algebra,0.0,experiments/retrieval_benchmark_suite/outputs/cross-encoder/dataset_8_services/metrics_summary.csv
semantic_router,embedding-router,embedding-similarity,bge-base-en-v1.5,dataset_10_services,0.51742,0.782061,1349,,,,,,,experiments/semantic_router/outputs/bge-embedding-model-outputs/dataset_10_services/metrics_summary.csv
semantic_router,embedding-router,embedding-similarity,text-embedding-3-large,dataset_10_services,0.48851,0.759081,1349,,,,,,,experiments/semantic_router/outputs/openai-embedding-model-outputs/dataset_10_services/metrics_summary.csv
semantic_router,embedding-router,embedding-similarity,text-embedding-3-large,dataset_10_services,0.48851,0.75834,1349,,,,,,,experiments/semantic_router/outputs/openai-embedding-model-outputs/dataset_10_services/metrics_summary.csv
semantic_router,embedding-router,embedding-similarity,all-MiniLM-L6-v2,dataset_10_services,0.39066,0.6894,1349,,,,,,,experiments/semantic_router/outputs/minilm-embedding-model-outputs/dataset_10_services/metrics_summary.csv
semantic_router,embedding-router,embedding-similarity,text-embedding-3-large,dataset_3_services,0.989583,1.0,384,,,,,,,experiments/semantic_router/outputs/openai-embedding-model-outputs/dataset_3_services/metrics_summary.csv
semantic_router,embedding-router,embedding-similarity,text-embedding-3-large,dataset_3_services,0.989583,1.0,384,,,,,,,experiments/semantic_router/outputs/openai-embedding-model-outputs/dataset_3_services/metrics_summary.csv
semantic_router,embedding-router,embedding-similarity,bge-base-en-v1.5,dataset_3_services,0.942708,1.0,384,,,,,,,experiments/semantic_router/outputs/bge-embedding-model-outputs/dataset_3_services/metrics_summary.csv
semantic_router,embedding-router,embedding-similarity,all-MiniLM-L6-v2,dataset_3_services,0.934896,1.0,384,,,,,,,experiments/semantic_router/outputs/minilm-embedding-model-outputs/dataset_3_services/metrics_summary.csv
semantic_router,embedding-router,embedding-similarity,text-embedding-3-large,dataset_5_services,0.727027,0.947297,740,,,,,,,experiments/semantic_router/outputs/openai-embedding-model-outputs/dataset_5_services/metrics_summary.csv
semantic_router,embedding-router,embedding-similarity,text-embedding-3-large,dataset_5_services,0.727027,0.947297,740,,,,,,,experiments/semantic_router/outputs/openai-embedding-model-outputs/dataset_5_services/metrics_summary.csv
semantic_router,embedding-router,embedding-similarity,bge-base-en-v1.5,dataset_5_services,0.660811,0.937838,740,,,,,,,experiments/semantic_router/outputs/bge-embedding-model-outputs/dataset_5_services/metrics_summary.csv
semantic_router,embedding-router,embedding-similarity,all-MiniLM-L6-v2,dataset_5_services,0.65,0.918919,740,,,,,,,experiments/semantic_router/outputs/minilm-embedding-model-outputs/dataset_5_services/metrics_summary.csv
semantic_router,embedding-router,embedding-similarity,text-embedding-3-large,dataset_8_services,0.620753,0.860422,1089,,,,,,,experiments/semantic_router/outputs/openai-embedding-model-outputs/dataset_8_services/metrics_summary.csv
semantic_router,embedding-router,embedding-similarity,text-embedding-3-large,dataset_8_services,0.619835,0.860422,1089,,,,,,,experiments/semantic_router/outputs/openai-embedding-model-outputs/dataset_8_services/metrics_summary.csv
semantic_router,embedding-router,embedding-similarity,all-MiniLM-L6-v2,dataset_8_services,0.526171,0.794307,1089,,,,,,,experiments/semantic_router/outputs/minilm-embedding-model-outputs/dataset_8_services/metrics_summary.csv
semantic_router,embedding-router,embedding-similarity,bge-base-en-v1.5,dataset_8_services,0.523416,0.803489,1089,,,,,,,experiments/semantic_router/outputs/bge-embedding-model-outputs/dataset_8_services/metrics_summary.csv
