prompt,expected_service,predicted_service,rank_1,rank_2,rank_3,similarity_scores,is_correct,model_name,method,dataset
"Let p = (1, 2, 5, 4)(2, 3) in S_5 . Find the index of <p> in",abstract_algebra,business_ethics,business_ethics,college_computer_science,clinical_knowledge,0.077813|0.074716|0.004491,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Find all zeros in the indicated finite field of the given po,abstract_algebra,abstract_algebra,abstract_algebra,college_chemistry,astronomy,0.091143|-0.005622|-0.006783,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Statement 1 | A factor group of a non-Abelian group is non-A,abstract_algebra,abstract_algebra,abstract_algebra,general_qa,mathematics,0.087437|0.076518|0.064987,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Find the product of the given polynomials in the given polyn,abstract_algebra,medicine,medicine,college_chemistry,college_computer_science,0.039667|0.030136|0.028509,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Statement 1 | If a group has an element of order 15 it must,abstract_algebra,general_qa,general_qa,abstract_algebra,anatomy,0.085169|0.062322|0.040126,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Statement 1 | Every homomorphic image of a group G is isomor,abstract_algebra,abstract_algebra,abstract_algebra,college_computer_science,mathematics,0.155392|0.041157|0.036884,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Statement 1 | A ring homomorphism is one to one if and only,abstract_algebra,abstract_algebra,abstract_algebra,clinical_knowledge,college_computer_science,0.183933|0.073164|0.059765,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Find the degree for the given field extension Q(sqrt(2) + sq,abstract_algebra,abstract_algebra,abstract_algebra,medicine,business_ethics,0.095915|0.064744|0.056787,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Find all zeros in the indicated finite field of the given po,abstract_algebra,abstract_algebra,abstract_algebra,college_chemistry,astronomy,0.091143|-0.005622|-0.006783,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Statement 1 | If H is a subgroup of G and a belongs to G the,abstract_algebra,abstract_algebra,abstract_algebra,mathematics,anatomy,0.182329|0.175653|0.149265,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
"If A = {1, 2, 3} then relation S = {(1, 1), (2, 2)} is?",abstract_algebra,general_qa,general_qa,abstract_algebra,business_ethics,0.150816|0.128744|0.116827,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
"Find the order of the factor group (Z_11 x Z_15)/(<1, 1>)?",abstract_algebra,college_chemistry,college_chemistry,general_qa,medicine,0.010169|-0.011029|-0.011770,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
The polynomial x^3 + 2x^2 + 2x + 1 can be factored into line,abstract_algebra,abstract_algebra,abstract_algebra,mathematics,medicine,0.120527|0.080503|0.049723,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Find the maximum possible order for an element of S_n for n,abstract_algebra,college_computer_science,college_computer_science,abstract_algebra,medicine,0.042627|-0.018391|-0.022276,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Statement 1 | R is a splitting field of some polynomial over,abstract_algebra,medicine,medicine,abstract_algebra,general_qa,0.135481|0.113991|0.079253,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
"The inverse of -i in the multiplicative group, {1, -1, i, -i}",abstract_algebra,abstract_algebra,abstract_algebra,college_computer_science,mathematics,0.163771|0.037686|0.036135,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
"Compute the product in the given ring. (2,3)(3,5) in Z_5 x Z",abstract_algebra,abstract_algebra,abstract_algebra,college_chemistry,college_computer_science,0.046292|0.016000|0.009874,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
The set of all real numbers under the usual multiplication o,abstract_algebra,abstract_algebra,abstract_algebra,college_computer_science,astronomy,0.152853|0.072930|0.033389,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Statement 1| Every group of order p^2 where p is prime is Ab,abstract_algebra,anatomy,anatomy,abstract_algebra,astronomy,0.085858|0.076575|0.035064,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
"Statement 1 | For finite groups G and H, |G + H| = |G||H|.",abstract_algebra,anatomy,anatomy,abstract_algebra,mathematics,0.147046|0.120029|0.092885,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
