prompt,expected_service,predicted_service,rank_1,rank_2,rank_3,similarity_scores,is_correct,model_name,method,dataset
"Let p = (1, 2, 5, 4)(2, 3) in S_5 . Find the index of <p> in S_5.?    A. 8    B. 2    C. 24    D. 120",abstract_algebra,anatomy,anatomy,abstract_algebra,astronomy,0.027163|0.002006|-0.002960,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
"Find all zeros in the indicated finite field of the given polynomial with coefficients in that field. x^5 + 3x^3 + x^2 + 2x in Z_5?    A. 0    B. 1    C. 0,1    D. 0,4",abstract_algebra,abstract_algebra,abstract_algebra,anatomy,astronomy,0.064504|0.052933|0.036036,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
"Statement 1 | A factor group of a non-Abelian group is non-Abelian. Statement 2 | If K is a normal subgroup of H and H is a normal subgroup of G, then K is a normal subgroup of G.?    A. True, True    B. False, False    C. True, False    D. False, True",abstract_algebra,anatomy,anatomy,abstract_algebra,astronomy,0.147621|0.119312|0.029801,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
"Find the product of the given polynomials in the given polynomial ring. f(x) = 4x - 5, g(x) = 2x^2 - 4x + 2 in Z_8[x].?    A. 2x^2 + 5    B. 6x^2 + 4x + 6    C. 0    D. x^2 + 1",abstract_algebra,abstract_algebra,abstract_algebra,anatomy,astronomy,0.100618|0.010621|-0.011241,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
"Statement 1 | If a group has an element of order 15 it must have at least 8 elements of order 15. Statement 2 | If a group has more than 8 elements of order 15, it must have at least 16 elements of order 15.?    A. True, True    B. False, False    C. True, False    D. False, True",abstract_algebra,abstract_algebra,abstract_algebra,anatomy,astronomy,0.103256|0.076381|0.051165,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
"Statement 1 | Every homomorphic image of a group G is isomorphic to a factor group of G. Statement 2 | The homomorphic images of a group G are the same (up to isomorphism) as the factor groups of G.?    A. True, True    B. False, False    C. True, False    D. False, True",abstract_algebra,abstract_algebra,abstract_algebra,anatomy,astronomy,0.212515|0.073209|0.021000,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
"Statement 1 | A ring homomorphism is one to one if and only if the kernel is {0}. Statement 2 | Q is an ideal in R.?    A. True, True    B. False, False    C. True, False    D. False, True",abstract_algebra,abstract_algebra,abstract_algebra,anatomy,astronomy,0.201429|0.094335|0.015973,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
Find the degree for the given field extension Q(sqrt(2) + sqrt(3)) over Q.?    A. 0    B. 4    C. 2    D. 6,abstract_algebra,abstract_algebra,abstract_algebra,anatomy,astronomy,0.108381|0.055319|0.034108,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
"Find all zeros in the indicated finite field of the given polynomial with coefficients in that field. x^3 + 2x + 2 in Z_7?    A. 1    B. 2    C. 2,3    D. 6",abstract_algebra,abstract_algebra,abstract_algebra,anatomy,astronomy,0.101246|0.070973|0.014040,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
"Statement 1 | If H is a subgroup of G and a belongs to G then |aH| = |Ha|. Statement 2 | If H is a subgroup of G and a and b belong to G, then aH and Hb are identical or disjoint.?    A. True, True    B. False, False    C. True, False    D. False, True",abstract_algebra,abstract_algebra,abstract_algebra,anatomy,astronomy,0.160927|0.120056|0.071531,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
"If A = {1, 2, 3} then relation S = {(1, 1), (2, 2)} is?    A. symmetric only    B. anti-symmetric only    C. both symmetric and anti-symmetric    D. an equivalence relation",abstract_algebra,abstract_algebra,abstract_algebra,astronomy,anatomy,0.095577|0.040145|0.016170,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
"Find the order of the factor group (Z_11 x Z_15)/(<1, 1>)?    A. 1    B. 2    C. 5    D. 11",abstract_algebra,anatomy,anatomy,abstract_algebra,astronomy,0.005527|-0.032897|-0.043406,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
