prompt,expected_service,predicted_service,rank_1,rank_2,rank_3,similarity_scores,is_correct,model_name,method,dataset
"Let p = (1, 2, 5, 4)(2, 3) in S_5 . Find the index of <p> in S_5.?    A. 8    B. 2    C. 24    D. 120",abstract_algebra,astronomy,astronomy,anatomy,abstract_algebra,-1.605679|-1.611566|-1.743967,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
"Find all zeros in the indicated finite field of the given polynomial with coefficients in that field. x^5 + 3x^3 + x^2 + 2x in Z_5?    A. 0    B. 1    C. 0,1    D. 0,4",abstract_algebra,abstract_algebra,abstract_algebra,anatomy,astronomy,-1.997928|-2.023277|-2.066177,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
"Statement 1 | A factor group of a non-Abelian group is non-Abelian. Statement 2 | If K is a normal subgroup of H and H is a normal subgroup of G, then K is a normal subgroup of G.?    A. True, True    B. False, False    C. True, False    D. False, True",abstract_algebra,anatomy,anatomy,abstract_algebra,astronomy,-1.066462|-1.222471|-1.362943,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
"Find the product of the given polynomials in the given polynomial ring. f(x) = 4x - 5, g(x) = 2x^2 - 4x + 2 in Z_8[x].?    A. 2x^2 + 5    B. 6x^2 + 4x + 6    C. 0    D. x^2 + 1",abstract_algebra,abstract_algebra,abstract_algebra,astronomy,anatomy,-1.916736|-1.977948|-2.011587,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
"Statement 1 | If a group has an element of order 15 it must have at least 8 elements of order 15. Statement 2 | If a group has more than 8 elements of order 15, it must have at least 16 elements of order 15.?    A. True, True    B. False, False    C. True, False    D. False, True",abstract_algebra,abstract_algebra,abstract_algebra,anatomy,astronomy,0.054730|0.050930|-0.073688,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
"Statement 1 | Every homomorphic image of a group G is isomorphic to a factor group of G. Statement 2 | The homomorphic images of a group G are the same (up to isomorphism) as the factor groups of G.?    A. True, True    B. False, False    C. True, False    D. False, True",abstract_algebra,anatomy,anatomy,abstract_algebra,astronomy,-0.435229|-0.638311|-0.724848,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
"Statement 1 | A ring homomorphism is one to one if and only if the kernel is {0}. Statement 2 | Q is an ideal in R.?    A. True, True    B. False, False    C. True, False    D. False, True",abstract_algebra,anatomy,anatomy,astronomy,abstract_algebra,-1.569902|-1.896604|-1.969731,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
Find the degree for the given field extension Q(sqrt(2) + sqrt(3)) over Q.?    A. 0    B. 4    C. 2    D. 6,abstract_algebra,astronomy,astronomy,anatomy,abstract_algebra,-2.005739|-2.061103|-2.452576,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
"Find all zeros in the indicated finite field of the given polynomial with coefficients in that field. x^3 + 2x + 2 in Z_7?    A. 1    B. 2    C. 2,3    D. 6",abstract_algebra,anatomy,anatomy,astronomy,abstract_algebra,-2.130926|-2.146502|-2.345229,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
"Statement 1 | If H is a subgroup of G and a belongs to G then |aH| = |Ha|. Statement 2 | If H is a subgroup of G and a and b belong to G, then aH and Hb are identical or disjoint.?    A. True, True    B. False, False    C. True, False    D. False, True",abstract_algebra,anatomy,anatomy,abstract_algebra,astronomy,-0.872227|-0.890362|-1.116959,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
"If A = {1, 2, 3} then relation S = {(1, 1), (2, 2)} is?    A. symmetric only    B. anti-symmetric only    C. both symmetric and anti-symmetric    D. an equivalence relation",abstract_algebra,abstract_algebra,abstract_algebra,anatomy,astronomy,-1.351644|-1.701743|-1.718922,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
"Find the order of the factor group (Z_11 x Z_15)/(<1, 1>)?    A. 1    B. 2    C. 5    D. 11",abstract_algebra,astronomy,astronomy,anatomy,abstract_algebra,-1.778996|-1.865160|-2.366604,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
The polynomial x^3 + 2x^2 + 2x + 1 can be factored into linear factors in Z_7[x]. Find this factorization.?    A. (x − 2)(x + 2)(x − 1)    B. (x + 1)(x + 4)(x − 2)    C. (x + 1)(x − 4)(x − 2)    D. (x - 1)(x − 4)(x − 2),abstract_algebra,anatomy,anatomy,abstract_algebra,astronomy,-1.499368|-1.658824|-1.761892,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
Find the maximum possible order for an element of S_n for n = 10.?    A. 6    B. 12    C. 30    D. 105,abstract_algebra,astronomy,astronomy,anatomy,abstract_algebra,-2.032459|-2.499351|-2.664425,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
"Statement 1 | R is a splitting field of some polynomial over Q. Statement 2 | There is a field with 60 elements.?    A. True, True    B. False, False    C. True, False    D. False, True",abstract_algebra,anatomy,anatomy,abstract_algebra,astronomy,-1.574317|-1.652577|-1.726510,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
"The inverse of -i in the multiplicative group, {1, -1, i , -i} is?    A. 1    B. -1    C. i    D. #NAME?",abstract_algebra,astronomy,astronomy,anatomy,abstract_algebra,-2.336067|-2.588161|-2.918956,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
"Compute the product in the given ring. (2,3)(3,5) in Z_5 x Z_9?    A. (1,1)    B. (3,1)    C. (1,6)    D. (3,6)",abstract_algebra,astronomy,astronomy,anatomy,abstract_algebra,-2.212657|-2.360380|-2.428590,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
The set of all real numbers under the usual multiplication operation is not a group since?    A. multiplication is not a binary operation    B. multiplication is not associative    C. identity element does not exist    D. zero has no inverse,abstract_algebra,abstract_algebra,abstract_algebra,anatomy,astronomy,-1.966027|-2.508799|-2.660631,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
"Statement 1| Every group of order p^2 where p is prime is Abelian. Statement 2 | For a fixed prime p a Sylow p-subgroup of a group G is a normal subgroup of G if and only if it is the only Sylow p-subgroup of G.?    A. True, True    B. False, False    C. True, False    D. False, True",abstract_algebra,anatomy,anatomy,abstract_algebra,astronomy,-1.318406|-1.504300|-1.643339,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
"Statement 1 | For finite groups G and H, |G + H| = |G||H|. (G + H is the internal direct product.) Statement 2 | If r divides m and s divides n then Z_m + Z_n has a subgroup isomorphic to Z_r + Z_s.?    A. True, True    B. False, False    C. True, False    D. False, True",abstract_algebra,abstract_algebra,abstract_algebra,anatomy,astronomy,-1.179582|-1.271816|-1.463631,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
"Find the sum of the given polynomials in the given polynomial ring. f(x) = 4x - 5, g(x) = 2x^2 - 4x + 2 in Z_8[x].?    A. 2x^2 + 5    B. 6x^2 + 4x + 6    C. 0    D. x^2 + 1",abstract_algebra,abstract_algebra,abstract_algebra,astronomy,anatomy,-1.920222|-2.063013|-2.112798,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
"Statement 1 | Any set of two vectors in R^2 is linearly independent. Statement 2 | If V = span(v1, ... , vk) and {v1, ... , vk} are linearly independent, then dim(V) = k.?    A. True, True    B. False, False    C. True, False    D. False, True",abstract_algebra,abstract_algebra,abstract_algebra,anatomy,astronomy,-1.257240|-1.328749|-1.510080,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
The set of all nth roots of unity under multiplication of complex numbers form a/an?    A. semi group with identity    B. commutative semigroups with identity    C. group    D. abelian group,abstract_algebra,anatomy,anatomy,abstract_algebra,astronomy,-2.340215|-2.448394|-2.561723,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
"Statement 1 | Every maximal ideal is a prime ideal. Statement 2 | If I is a maximal ideal of a commutative ring R, then R/I is field.?    A. True, True    B. False, False    C. True, False    D. False, True",abstract_algebra,anatomy,anatomy,abstract_algebra,astronomy,-0.854858|-1.006287|-1.071374,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
"Let G denoted the set of all n x n non-singular matrices with rational numbers as entries. Then under multiplication G is a/an?    A. subgroup    B. finite abelian group    C. infinite, non abelian group    D. ininite, abelian",abstract_algebra,abstract_algebra,abstract_algebra,anatomy,astronomy,-1.251214|-1.525451|-1.595157,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
"Statement 1 | Every group of order 42 has a normal subgroup of order 7. Statement 2 | Every group of order 42 has a normal subgroup of order 8.?    A. True, True    B. False, False    C. True, False    D. False, True",abstract_algebra,anatomy,anatomy,abstract_algebra,astronomy,-0.697434|-0.757329|-0.809878,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
"Determine whether the polynomial in Z[x] satisfies an Eisenstein criterion for irreducibility over Q. 8x^3 + 6x^2 - 9x + 24?    A. Yes, with p=2.    B. Yes, with p=3.    C. Yes, with p=5.    D. No.",abstract_algebra,abstract_algebra,abstract_algebra,astronomy,anatomy,-1.563555|-1.843488|-1.872878,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
"Statement 1 | The image of a group of 6 elements under a homomorphism may have 12 elements. Statement 2 | There is a homomorphism of some group of 6 elements into some group of 12 elements.?    A. True, True    B. False, False    C. True, False    D. False, True",abstract_algebra,anatomy,anatomy,astronomy,abstract_algebra,-0.144664|-0.234784|-0.250621,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
"Statement 1 | The homomorphic image of a cyclic group is cyclic. Statement 2 | The homomorphic image of an Abelian group is Abelian.?    A. True, True    B. False, False    C. True, False    D. False, True",abstract_algebra,anatomy,anatomy,astronomy,abstract_algebra,-1.048123|-1.206122|-1.227426,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
"Statement 1 | If H is a subgroup of a group G and a belongs to G, then aH = Ha. Statement 2 | If H is normal of G and a belongs to G, then ah = ha for all h in H.?    A. True, True    B. False, False    C. True, False    D. False, True",abstract_algebra,anatomy,anatomy,abstract_algebra,astronomy,-0.913284|-0.978131|-1.300620,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
"If (G, .) is a group such that (ab)^-1 = a^-1b^-1, for all a, b in G, then G is a/an?    A. commutative semi group    B. abelian group    C. non-abelian group    D. None of these",abstract_algebra,abstract_algebra,abstract_algebra,astronomy,anatomy,-1.919594|-2.159218|-2.219083,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
"Statement 1 | In a finite dimensional vector space every linearly independent set of vectors is contained in a basis. Statement 2 | If B_1 and B_2 are bases for the same vector space, then |B_1| = |B_2|.?    A. True, True    B. False, False    C. True, False    D. False, True",abstract_algebra,anatomy,anatomy,abstract_algebra,astronomy,-0.824535|-0.907465|-0.970693,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
