prompt,expected_service,predicted_service,rank_1,rank_2,rank_3,similarity_scores,is_correct,model_name,method,dataset
"Let p = (1, 2, 5, 4)(2, 3) in S_5 . Find the index of <p> in S_5.?    A. 8    B. 2    C. 24    D. 120",abstract_algebra,college_chemistry,college_chemistry,clinical_knowledge,college_computer_science,-0.636224|-1.304946|-1.309803,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
"Find all zeros in the indicated finite field of the given polynomial with coefficients in that field. x^5 + 3x^3 + x^2 + 2x in Z_5?    A. 0    B. 1    C. 0,1    D. 0,4",abstract_algebra,college_chemistry,college_chemistry,college_computer_science,clinical_knowledge,-0.978801|-1.782551|-1.907046,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
"Statement 1 | A factor group of a non-Abelian group is non-Abelian. Statement 2 | If K is a normal subgroup of H and H is a normal subgroup of G, then K is a normal subgroup of G.?    A. True, True    B. False, False    C. True, False    D. False, True",abstract_algebra,college_chemistry,college_chemistry,clinical_knowledge,college_computer_science,-0.477015|-0.884469|-0.885891,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
"Find the product of the given polynomials in the given polynomial ring. f(x) = 4x - 5, g(x) = 2x^2 - 4x + 2 in Z_8[x].?    A. 2x^2 + 5    B. 6x^2 + 4x + 6    C. 0    D. x^2 + 1",abstract_algebra,college_chemistry,college_chemistry,college_computer_science,clinical_knowledge,-0.741950|-1.547581|-1.666105,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
"Statement 1 | If a group has an element of order 15 it must have at least 8 elements of order 15. Statement 2 | If a group has more than 8 elements of order 15, it must have at least 16 elements of order 15.?    A. True, True    B. False, False    C. True, False    D. False, True",abstract_algebra,college_chemistry,college_chemistry,college_computer_science,business_ethics,0.254499|0.183246|0.145581,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
"Statement 1 | Every homomorphic image of a group G is isomorphic to a factor group of G. Statement 2 | The homomorphic images of a group G are the same (up to isomorphism) as the factor groups of G.?    A. True, True    B. False, False    C. True, False    D. False, True",abstract_algebra,college_chemistry,college_chemistry,college_computer_science,business_ethics,-0.148420|-0.296488|-0.417847,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
"Statement 1 | A ring homomorphism is one to one if and only if the kernel is {0}. Statement 2 | Q is an ideal in R.?    A. True, True    B. False, False    C. True, False    D. False, True",abstract_algebra,college_chemistry,college_chemistry,college_computer_science,clinical_knowledge,-0.882147|-1.522466|-1.554956,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Find the degree for the given field extension Q(sqrt(2) + sqrt(3)) over Q.?    A. 0    B. 4    C. 2    D. 6,abstract_algebra,college_chemistry,college_chemistry,college_computer_science,clinical_knowledge,-0.823847|-1.732798|-1.877115,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
"Find all zeros in the indicated finite field of the given polynomial with coefficients in that field. x^3 + 2x + 2 in Z_7?    A. 1    B. 2    C. 2,3    D. 6",abstract_algebra,college_chemistry,college_chemistry,clinical_knowledge,college_computer_science,-0.988210|-1.878949|-2.004653,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
"Statement 1 | If H is a subgroup of G and a belongs to G then |aH| = |Ha|. Statement 2 | If H is a subgroup of G and a and b belong to G, then aH and Hb are identical or disjoint.?    A. True, True    B. False, False    C. True, False    D. False, True",abstract_algebra,college_chemistry,college_chemistry,college_computer_science,clinical_knowledge,-0.177316|-0.527266|-0.596284,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
