prompt,expected_service,predicted_service,rank_1,rank_2,rank_3,similarity_scores,is_correct,model_name,method,dataset
"Let p = (1, 2, 5, 4)(2, 3) in S_5 . Find the index of <p> in",abstract_algebra,college_chemistry,college_chemistry,general_qa,medicine,-0.742736|-0.943552|-1.098140,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Find all zeros in the indicated finite field of the given po,abstract_algebra,college_chemistry,college_chemistry,general_qa,anatomy,-1.458694|-1.832163|-2.372196,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Statement 1 | A factor group of a non-Abelian group is non-A,abstract_algebra,general_qa,general_qa,college_chemistry,medicine,-1.269036|-1.396693|-2.048225,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Find the product of the given polynomials in the given polyn,abstract_algebra,college_chemistry,college_chemistry,college_computer_science,astronomy,-1.216119|-1.368154|-1.416521,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Statement 1 | If a group has an element of order 15 it must,abstract_algebra,college_chemistry,college_chemistry,general_qa,clinical_knowledge,-1.491858|-1.653212|-2.532501,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Statement 1 | Every homomorphic image of a group G is isomor,abstract_algebra,college_chemistry,college_chemistry,general_qa,college_computer_science,-1.526178|-1.921991|-2.162896,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Statement 1 | A ring homomorphism is one to one if and only,abstract_algebra,college_chemistry,college_chemistry,general_qa,clinical_knowledge,-1.627565|-1.677215|-2.709860,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Find the degree for the given field extension Q(sqrt(2) + sq,abstract_algebra,college_chemistry,college_chemistry,general_qa,medicine,-1.186133|-1.677207|-1.715761,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Find all zeros in the indicated finite field of the given po,abstract_algebra,college_chemistry,college_chemistry,general_qa,anatomy,-1.458694|-1.832163|-2.372196,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Statement 1 | If H is a subgroup of G and a belongs to G the,abstract_algebra,general_qa,general_qa,college_chemistry,medicine,-0.986207|-1.535748|-1.907889,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
"If A = {1, 2, 3} then relation S = {(1, 1), (2, 2)} is?",abstract_algebra,college_chemistry,college_chemistry,general_qa,medicine,-0.963390|-1.179678|-1.797968,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
"Find the order of the factor group (Z_11 x Z_15)/(<1, 1>)?",abstract_algebra,college_chemistry,college_chemistry,general_qa,clinical_knowledge,-1.256813|-1.567536|-1.985296,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
The polynomial x^3 + 2x^2 + 2x + 1 can be factored into line,abstract_algebra,college_chemistry,college_chemistry,general_qa,clinical_knowledge,-0.736918|-1.412455|-1.698558,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Find the maximum possible order for an element of S_n for n,abstract_algebra,college_chemistry,college_chemistry,general_qa,college_computer_science,-1.412313|-1.748059|-2.113758,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Statement 1 | R is a splitting field of some polynomial over,abstract_algebra,college_chemistry,college_chemistry,general_qa,mathematics,-1.381616|-1.789480|-1.983925,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
"The inverse of -i in the multiplicative group, {1, -1, i, -i}",abstract_algebra,college_chemistry,college_chemistry,general_qa,clinical_knowledge,-1.290971|-1.310341|-2.189899,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
"Compute the product in the given ring. (2,3)(3,5) in Z_5 x Z",abstract_algebra,college_chemistry,college_chemistry,college_computer_science,general_qa,-1.312980|-1.565255|-1.976014,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
The set of all real numbers under the usual multiplication o,abstract_algebra,college_chemistry,college_chemistry,mathematics,general_qa,-1.567382|-1.742742|-2.204071,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Statement 1| Every group of order p^2 where p is prime is Ab,abstract_algebra,college_chemistry,college_chemistry,general_qa,medicine,-1.328854|-1.480220|-1.930301,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
"Statement 1 | For finite groups G and H, |G + H| = |G||H|.",abstract_algebra,general_qa,general_qa,college_chemistry,clinical_knowledge,-1.123928|-1.148893|-1.920614,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Find the sum of the given polynomials in the given polynomia,abstract_algebra,college_chemistry,college_chemistry,college_computer_science,astronomy,-1.305361|-1.506313|-1.562838,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
