prompt,expected_service,predicted_service,rank_1,rank_2,rank_3,similarity_scores,is_correct,model_name,method,dataset
"Let p = (1, 2, 5, 4)(2, 3) in S_5 . Find the index of <p> in S_5.?    A. 8    B. 2    C. 24    D. 120",abstract_algebra,clinical_knowledge,clinical_knowledge,astronomy,anatomy,-1.304946|-1.605679|-1.611564,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
"Find all zeros in the indicated finite field of the given polynomial with coefficients in that field. x^5 + 3x^3 + x^2 + 2x in Z_5?    A. 0    B. 1    C. 0,1    D. 0,4",abstract_algebra,clinical_knowledge,clinical_knowledge,abstract_algebra,anatomy,-1.907046|-1.997930|-2.023276,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
"Statement 1 | A factor group of a non-Abelian group is non-Abelian. Statement 2 | If K is a normal subgroup of H and H is a normal subgroup of G, then K is a normal subgroup of G.?    A. True, True    B. False, False    C. True, False    D. False, True",abstract_algebra,clinical_knowledge,clinical_knowledge,anatomy,business_ethics,-0.884469|-1.066462|-1.126858,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
"Find the product of the given polynomials in the given polynomial ring. f(x) = 4x - 5, g(x) = 2x^2 - 4x + 2 in Z_8[x].?    A. 2x^2 + 5    B. 6x^2 + 4x + 6    C. 0    D. x^2 + 1",abstract_algebra,clinical_knowledge,clinical_knowledge,business_ethics,abstract_algebra,-1.666105|-1.888764|-1.916736,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
"Statement 1 | If a group has an element of order 15 it must have at least 8 elements of order 15. Statement 2 | If a group has more than 8 elements of order 15, it must have at least 16 elements of order 15.?    A. True, True    B. False, False    C. True, False    D. False, True",abstract_algebra,business_ethics,business_ethics,clinical_knowledge,abstract_algebra,0.145581|0.097504|0.054729,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
"Statement 1 | Every homomorphic image of a group G is isomorphic to a factor group of G. Statement 2 | The homomorphic images of a group G are the same (up to isomorphism) as the factor groups of G.?    A. True, True    B. False, False    C. True, False    D. False, True",abstract_algebra,business_ethics,business_ethics,anatomy,clinical_knowledge,-0.417847|-0.435229|-0.479566,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
"Statement 1 | A ring homomorphism is one to one if and only if the kernel is {0}. Statement 2 | Q is an ideal in R.?    A. True, True    B. False, False    C. True, False    D. False, True",abstract_algebra,clinical_knowledge,clinical_knowledge,anatomy,astronomy,-1.554957|-1.569902|-1.896604,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Find the degree for the given field extension Q(sqrt(2) + sqrt(3)) over Q.?    A. 0    B. 4    C. 2    D. 6,abstract_algebra,clinical_knowledge,clinical_knowledge,astronomy,anatomy,-1.877116|-2.005739|-2.061103,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
"Find all zeros in the indicated finite field of the given polynomial with coefficients in that field. x^3 + 2x + 2 in Z_7?    A. 1    B. 2    C. 2,3    D. 6",abstract_algebra,clinical_knowledge,clinical_knowledge,anatomy,astronomy,-1.878950|-2.130926|-2.146502,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
"Statement 1 | If H is a subgroup of G and a belongs to G then |aH| = |Ha|. Statement 2 | If H is a subgroup of G and a and b belong to G, then aH and Hb are identical or disjoint.?    A. True, True    B. False, False    C. True, False    D. False, True",abstract_algebra,clinical_knowledge,clinical_knowledge,business_ethics,anatomy,-0.596284|-0.750087|-0.872227,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
