prompt,expected_service,predicted_service,similarity_score,correct
"Let p = (1, 2, 5, 4)(2, 3) in S_5 . Find the index of <p> in",abstract_algebra,abstract_algebra,0.172475,True
Find all zeros in the indicated finite field of the given po,abstract_algebra,abstract_algebra,0.272199,True
Statement 1 | A factor group of a non-Abelian group is non-A,abstract_algebra,abstract_algebra,0.310926,True
Find the product of the given polynomials in the given polyn,abstract_algebra,abstract_algebra,0.196553,True
Statement 1 | If a group has an element of order 15 it must,abstract_algebra,abstract_algebra,0.261643,True
Statement 1 | Every homomorphic image of a group G is isomor,abstract_algebra,abstract_algebra,0.292042,True
Statement 1 | A ring homomorphism is one to one if and only,abstract_algebra,abstract_algebra,0.299815,True
Find the degree for the given field extension Q(sqrt(2) + sq,abstract_algebra,abstract_algebra,0.218219,True
Find all zeros in the indicated finite field of the given po,abstract_algebra,abstract_algebra,0.272199,True
Statement 1 | If H is a subgroup of G and a belongs to G the,abstract_algebra,abstract_algebra,0.278465,True
"If A = {1, 2, 3} then relation S = {(1, 1), (2, 2)} is?",abstract_algebra,abstract_algebra,0.253427,True
"Find the order of the factor group (Z_11 x Z_15)/(<1, 1>)?",abstract_algebra,abstract_algebra,0.209088,True
The polynomial x^3 + 2x^2 + 2x + 1 can be factored into line,abstract_algebra,abstract_algebra,0.170886,True
Find the maximum possible order for an element of S_n for n,abstract_algebra,abstract_algebra,0.181795,True
Statement 1 | R is a splitting field of some polynomial over,abstract_algebra,abstract_algebra,0.291719,True
"The inverse of -i in the multiplicative group, {1, -1, i, -i}",abstract_algebra,abstract_algebra,0.168266,True
"Compute the product in the given ring. (2,3)(3,5) in Z_5 x Z",abstract_algebra,abstract_algebra,0.212173,True
The set of all real numbers under the usual multiplication o,abstract_algebra,mathematics,0.316558,False
Statement 1| Every group of order p^2 where p is prime is Ab,abstract_algebra,abstract_algebra,0.303026,True
"Statement 1 | For finite groups G and H, |G + H| = |G||H|.",abstract_algebra,abstract_algebra,0.282181,True
Find the sum of the given polynomials in the given polynomia,abstract_algebra,abstract_algebra,0.213021,True
Statement 1 | Any set of two vectors in R^2 is linearly inde,abstract_algebra,abstract_algebra,0.253259,True
The set of all nth roots of unity under multiplication of co,abstract_algebra,abstract_algebra,0.251147,True
Statement 1 | Every maximal ideal is a prime ideal. Statemen,abstract_algebra,abstract_algebra,0.238791,True
Let G denoted the set of all n x n non-singular matrices wit,abstract_algebra,abstract_algebra,0.291789,True
Statement 1 | Every group of order 42 has a normal subgroup,abstract_algebra,abstract_algebra,0.284695,True
Determine whether the polynomial in Z[x] satisfies an Eisens,abstract_algebra,abstract_algebra,0.257901,True
Statement 1 | The image of a group of 6 elements under a hom,abstract_algebra,abstract_algebra,0.319058,True
Statement 1 | The homomorphic image of a cyclic group is cyc,abstract_algebra,abstract_algebra,0.325749,True
Statement 1 | If H is a subgroup of a group G and a belongs,abstract_algebra,abstract_algebra,0.270958,True
"If (G, .) is a group such that (ab)^-1 = a^-1b^-1, for all a",abstract_algebra,abstract_algebra,0.236072,True
Statement 1 | In a finite dimensional vector space every lin,abstract_algebra,abstract_algebra,0.234455,True
"Some group (G, 0) is known to be abelian. Then which one of",abstract_algebra,abstract_algebra,0.324633,True
Statement 1 | If T: V -> W is a linear transformation and di,mathematics,abstract_algebra,0.27123,False
"Find the degree for the given field extension Q(sqrt(2), sqr",abstract_algebra,mathematics,0.212788,False
Compute the product in the given ring. (20)(-8) in Z_26?,abstract_algebra,abstract_algebra,0.226053,True
Determine whether the polynomial in Z[x] satisfies an Eisens,abstract_algebra,abstract_algebra,0.257892,True
Find the generator for the finite field Z_7.?,abstract_algebra,abstract_algebra,0.231001,True
Statement 1 | Every permutation is a cycle. Statement 2 | Ev,abstract_algebra,abstract_algebra,0.245246,True
"The set of integers Z with the binary operation ""*"" defined",abstract_algebra,abstract_algebra,0.286632,True
Find the characteristic of the ring Z_3 x 3Z.?,abstract_algebra,abstract_algebra,0.299795,True
Statement 1 | Some abelian group of order 45 has a subgroup,abstract_algebra,abstract_algebra,0.319952,True
Statement 1 | Every integral domain with characteristic 0 is,abstract_algebra,abstract_algebra,0.26724,True
"Let A and B be sets, f: A -> B and g: B -> A be functions su",abstract_algebra,abstract_algebra,0.263754,True
"Statement 1 | For any two groups G and G', there exists a ho",abstract_algebra,abstract_algebra,0.28087,True
Statement 1 | A homomorphism may have an empty kernel. State,abstract_algebra,abstract_algebra,0.286572,True
Find all c in Z_3 such that Z_3[x]/(x^3 + x^2 + c) is a field,abstract_algebra,abstract_algebra,0.233893,True
"Statement 1 | If a R is an integral domain, then R[x] is an",abstract_algebra,abstract_algebra,0.266337,True
Find the maximum possible order for some element of Z_8 x Z_,abstract_algebra,abstract_algebra,0.270464,True
Statement 1 | Every solvable group is of prime-power order.,abstract_algebra,abstract_algebra,0.302297,True
Find all c in Z_3 such that Z_3[x]/(x^3 + cx^2 + 1) is a fie,abstract_algebra,abstract_algebra,0.252693,True
"In the group G = {2, 4, 6, 8) under multiplication modulo 10",abstract_algebra,abstract_algebra,0.250851,True
"Statement 1 | If G, H and K are groups of order 4, at least",abstract_algebra,abstract_algebra,0.265913,True
Find the degree for the given field extension Q(sqrt(2)) ove,abstract_algebra,abstract_algebra,0.211123,True
Statement 1 | Every free abelian group is torsion free. Stat,abstract_algebra,abstract_algebra,0.286642,True
Statement 1 | 4x - 2 is irreducible over Z. Statement 2 | 4x,abstract_algebra,abstract_algebra,0.240933,True
Find the generator for the finite field Z_11.?,abstract_algebra,abstract_algebra,0.23116,True
Statement 1 | Every group of order 159 is cyclic. Statement,abstract_algebra,abstract_algebra,0.253304,True
Statement 1 | If H and K are subgroups of G and one of H or,abstract_algebra,abstract_algebra,0.246898,True
Statement 1 | The unity of a subring must be the same as the,abstract_algebra,abstract_algebra,0.297155,True
Statement 1 | The set of 2 x 2 matrices with integer entries,abstract_algebra,abstract_algebra,0.333177,True
Statement 1 | Every quotient ring of every commutative ring,abstract_algebra,abstract_algebra,0.321083,True
