prompt,expected_service,predicted_service,similarity_score,correct
"Let p = (1, 2, 5, 4)(2, 3) in S_5 . Find the index of <p> in S_5.?    A. 8    B. 2    C. 24    D. 120",abstract_algebra,abstract_algebra,0.226955,True
"Find all zeros in the indicated finite field of the given polynomial with coefficients in that field. x^5 + 3x^3 + x^2 + 2x in Z_5?    A. 0    B. 1    C. 0,1    D. 0,4",abstract_algebra,abstract_algebra,0.235591,True
"Statement 1 | A factor group of a non-Abelian group is non-Abelian. Statement 2 | If K is a normal subgroup of H and H is a normal subgroup of G, then K is a normal subgroup of G.?    A. True, True    B. False, False    C. True, False    D. False, True",abstract_algebra,abstract_algebra,0.282568,True
"Find the product of the given polynomials in the given polynomial ring. f(x) = 4x - 5, g(x) = 2x^2 - 4x + 2 in Z_8[x].?    A. 2x^2 + 5    B. 6x^2 + 4x + 6    C. 0    D. x^2 + 1",abstract_algebra,abstract_algebra,0.225787,True
"Statement 1 | If a group has an element of order 15 it must have at least 8 elements of order 15. Statement 2 | If a group has more than 8 elements of order 15, it must have at least 16 elements of order 15.?    A. True, True    B. False, False    C. True, False    D. False, True",abstract_algebra,abstract_algebra,0.300833,True
"Statement 1 | Every homomorphic image of a group G is isomorphic to a factor group of G. Statement 2 | The homomorphic images of a group G are the same (up to isomorphism) as the factor groups of G.?    A. True, True    B. False, False    C. True, False    D. False, True",abstract_algebra,abstract_algebra,0.304903,True
"Statement 1 | A ring homomorphism is one to one if and only if the kernel is {0}. Statement 2 | Q is an ideal in R.?    A. True, True    B. False, False    C. True, False    D. False, True",abstract_algebra,abstract_algebra,0.309044,True
Find the degree for the given field extension Q(sqrt(2) + sqrt(3)) over Q.?    A. 0    B. 4    C. 2    D. 6,abstract_algebra,abstract_algebra,0.250989,True
"Find all zeros in the indicated finite field of the given polynomial with coefficients in that field. x^3 + 2x + 2 in Z_7?    A. 1    B. 2    C. 2,3    D. 6",abstract_algebra,abstract_algebra,0.241215,True
"Statement 1 | If H is a subgroup of G and a belongs to G then |aH| = |Ha|. Statement 2 | If H is a subgroup of G and a and b belong to G, then aH and Hb are identical or disjoint.?    A. True, True    B. False, False    C. True, False    D. False, True",abstract_algebra,abstract_algebra,0.293886,True
"If A = {1, 2, 3} then relation S = {(1, 1), (2, 2)} is?    A. symmetric only    B. anti-symmetric only    C. both symmetric and anti-symmetric    D. an equivalence relation",abstract_algebra,abstract_algebra,0.261282,True
"Find the order of the factor group (Z_11 x Z_15)/(<1, 1>)?    A. 1    B. 2    C. 5    D. 11",abstract_algebra,abstract_algebra,0.237024,True
The polynomial x^3 + 2x^2 + 2x + 1 can be factored into linear factors in Z_7[x]. Find this factorization.?    A. (x ? 2)(x + 2)(x ? 1)    B. (x + 1)(x + 4)(x ? 2)    C. (x + 1)(x ? 4)(x ? 2)    D. (x - 1)(x ? 4)(x ? 2),abstract_algebra,abstract_algebra,0.255267,True
Find the maximum possible order for an element of S_n for n = 10.?    A. 6    B. 12    C. 30    D. 105,abstract_algebra,abstract_algebra,0.249809,True
"Statement 1 | R is a splitting field of some polynomial over Q. Statement 2 | There is a field with 60 elements.?    A. True, True    B. False, False    C. True, False    D. False, True",abstract_algebra,abstract_algebra,0.288454,True
"The inverse of -i in the multiplicative group, {1, -1, i , -i} is?    A. 1    B. -1    C. i    D. #NAME?",abstract_algebra,abstract_algebra,0.173299,True
"Compute the product in the given ring. (2,3)(3,5) in Z_5 x Z_9?    A. (1,1)    B. (3,1)    C. (1,6)    D. (3,6)",abstract_algebra,abstract_algebra,0.24343,True
The set of all real numbers under the usual multiplication operation is not a group since?    A. multiplication is not a binary operation    B. multiplication is not associative    C. identity element does not exist    D. zero has no inverse,abstract_algebra,abstract_algebra,0.261213,True
"Statement 1| Every group of order p^2 where p is prime is Abelian. Statement 2 | For a fixed prime p a Sylow p-subgroup of a group G is a normal subgroup of G if and only if it is the only Sylow p-subgroup of G.?    A. True, True    B. False, False    C. True, False    D. False, True",abstract_algebra,abstract_algebra,0.297702,True
"Statement 1 | For finite groups G and H, |G + H| = |G||H|. (G + H is the internal direct product.) Statement 2 | If r divides m and s divides n then Z_m + Z_n has a subgroup isomorphic to Z_r + Z_s.?    A. True, True    B. False, False    C. True, False    D. False, True",abstract_algebra,abstract_algebra,0.332394,True
"Find the sum of the given polynomials in the given polynomial ring. f(x) = 4x - 5, g(x) = 2x^2 - 4x + 2 in Z_8[x].?    A. 2x^2 + 5    B. 6x^2 + 4x + 6    C. 0    D. x^2 + 1",abstract_algebra,abstract_algebra,0.237841,True
"Statement 1 | Any set of two vectors in R^2 is linearly independent. Statement 2 | If V = span(v1, ... , vk) and {v1, ... , vk} are linearly independent, then dim(V) = k.?    A. True, True    B. False, False    C. True, False    D. False, True",abstract_algebra,abstract_algebra,0.221712,True
The set of all nth roots of unity under multiplication of complex numbers form a/an?    A. semi group with identity    B. commutative semigroups with identity    C. group    D. abelian group,abstract_algebra,abstract_algebra,0.285054,True
"Statement 1 | Every maximal ideal is a prime ideal. Statement 2 | If I is a maximal ideal of a commutative ring R, then R/I is field.?    A. True, True    B. False, False    C. True, False    D. False, True",abstract_algebra,abstract_algebra,0.271047,True
"Let G denoted the set of all n x n non-singular matrices with rational numbers as entries. Then under multiplication G is a/an?    A. subgroup    B. finite abelian group    C. infinite, non abelian group    D. ininite, abelian",abstract_algebra,abstract_algebra,0.318638,True
"Statement 1 | Every group of order 42 has a normal subgroup of order 7. Statement 2 | Every group of order 42 has a normal subgroup of order 8.?    A. True, True    B. False, False    C. True, False    D. False, True",abstract_algebra,abstract_algebra,0.293665,True
"Determine whether the polynomial in Z[x] satisfies an Eisenstein criterion for irreducibility over Q. 8x^3 + 6x^2 - 9x + 24?    A. Yes, with p=2.    B. Yes, with p=3.    C. Yes, with p=5.    D. No.",abstract_algebra,abstract_algebra,0.205835,True
"Statement 1 | The image of a group of 6 elements under a homomorphism may have 12 elements. Statement 2 | There is a homomorphism of some group of 6 elements into some group of 12 elements.?    A. True, True    B. False, False    C. True, False    D. False, True",abstract_algebra,abstract_algebra,0.321214,True
"Statement 1 | The homomorphic image of a cyclic group is cyclic. Statement 2 | The homomorphic image of an Abelian group is Abelian.?    A. True, True    B. False, False    C. True, False    D. False, True",abstract_algebra,abstract_algebra,0.315396,True
"Statement 1 | If H is a subgroup of a group G and a belongs to G, then aH = Ha. Statement 2 | If H is normal of G and a belongs to G, then ah = ha for all h in H.?    A. True, True    B. False, False    C. True, False    D. False, True",abstract_algebra,abstract_algebra,0.274796,True
"If (G, .) is a group such that (ab)^-1 = a^-1b^-1, for all a, b in G, then G is a/an?    A. commutative semi group    B. abelian group    C. non-abelian group    D. None of these",abstract_algebra,abstract_algebra,0.257656,True
"Statement 1 | In a finite dimensional vector space every linearly independent set of vectors is contained in a basis. Statement 2 | If B_1 and B_2 are bases for the same vector space, then |B_1| = |B_2|.?    A. True, True    B. False, False    C. True, False    D. False, True",abstract_algebra,abstract_algebra,0.248765,True
"Some group (G, 0) is known to be abelian. Then which one of the following is TRUE for G?    A. g = g^-1 for every g in G    B. g = g^2 for every g in G    C. (g o h)^2 = g^2 o h^2 for every g,h in G    D. G is of finite order",abstract_algebra,abstract_algebra,0.285887,True
"Statement 1 | If T: V -> W is a linear transformation and dim(V ) < dim(W) < 1, then T must be injective. Statement 2 | Let dim(V) = n and suppose that T: V -> V is linear. If T is injective, then it is a bijection.?    A. True, True    B. False, False    C. True, False    D. False, True",abstract_algebra,abstract_algebra,0.248082,True
"Find the degree for the given field extension Q(sqrt(2), sqrt(3)) over Q.?    A. 0    B. 4    C. 2    D. 6",abstract_algebra,abstract_algebra,0.251194,True
Compute the product in the given ring. (20)(-8) in Z_26?    A. 0    B. 1    C. 11    D. 22,abstract_algebra,abstract_algebra,0.258176,True
"Determine whether the polynomial in Z[x] satisfies an Eisenstein criterion for irreducibility over Q. x^2 - 12?    A. Yes, with p=2.    B. Yes, with p=3.    C. Yes, with p=5.    D. No.",abstract_algebra,abstract_algebra,0.211913,True
Find the generator for the finite field Z_7.?    A. 1    B. 2    C. 3    D. 4,abstract_algebra,abstract_algebra,0.238981,True
"Statement 1 | Every permutation is a cycle. Statement 2 | Every cycle is a permutation.?    A. True, True    B. False, False    C. True, False    D. False, True",abstract_algebra,abstract_algebra,0.24011,True
"The set of integers Z with the binary operation ""*"" defined as a*b =a +b+ 1 for a, b in Z, is a group. The identity element of this group is?    A. 0    B. 1    C. -1    D. 12",abstract_algebra,abstract_algebra,0.28566,True
Find the characteristic of the ring Z_3 x 3Z.?    A. 0    B. 3    C. 12    D. 30,abstract_algebra,abstract_algebra,0.296771,True
"Statement 1 | Some abelian group of order 45 has a subgroup of order 10. Statement 2 | A subgroup H of a group G is a normal subgroup if and only if thenumber of left cosets of H is equal to the number of right cosets of H.?    A. True, True    B. False, False    C. True, False    D. False, True",abstract_algebra,abstract_algebra,0.306746,True
"Statement 1 | Every integral domain with characteristic 0 is infinite. Statement 2 | Every integral domain with prime characteristic is finite.?    A. True, True    B. False, False    C. True, False    D. False, True",abstract_algebra,abstract_algebra,0.278791,True
"Let A and B be sets, f: A -> B and g: B -> A be functions such that for all a \in A, g(f(a)) = a. Statement 1 | The function f must necessarily be injective. Statement 2 | The function f must necessarily be surjective.?    A. True, True    B. False, False    C. True, False    D. False, True",abstract_algebra,abstract_algebra,0.277479,True
"Statement 1 | For any two groups G and G', there exists a homomorphism of G into G'. Statement 2 | Every homomorphism is a one-to-one map.?    A. True, True    B. False, False    C. True, False    D. False, True",abstract_algebra,abstract_algebra,0.272291,True
"Statement 1 | A homomorphism may have an empty kernel. Statement 2 | It is not possible to have a nontrivial homomorphism of some finite group into some infinite group.?    A. True, True    B. False, False    C. True, False    D. False, True",abstract_algebra,abstract_algebra,0.293411,True
Find all c in Z_3 such that Z_3[x]/(x^3 + x^2 + c) is a field.?    A. 0    B. 2    C. 1    D. 3,abstract_algebra,abstract_algebra,0.253583,True
